id,x,y,gpr_amplitude,mag_nt,depth_slice,line_id
2947,345633.0,4567818.0,48.0,48942.4,0.5,L036
2948,345633.5,4567818.0,50.4,48953.7,0.5,L036
2949,345634.0,4567818.0,62.0,48951.0,0.5,L036
2950,345634.5,4567818.0,48.5,48940.1,0.5,L036
2951,345635.0,4567818.0,50.2,48950.4,0.5,L036
2952,345635.5,4567818.0,55.1,48946.5,0.5,L036
2953,345636.0,4567818.0,46.5,48942.6,0.5,L036
2954,345636.5,4567818.0,31.7,48944.5,0.5,L036
2955,345637.0,4567818.0,37.4,48951.7,0.5,L036
2956,345637.5,4567818.0,45.9,48947.3,0.5,L036
2957,345638.0,4567818.0,42.1,48933.8,0.5,L036
2958,345638.5,4567818.0,62.1,48945.0,0.5,L036
2959,345639.0,4567818.0,46.7,48942.7,0.5,L036
2960,345639.5,4567818.0,57.8,48950.7,0.5,L036
2961,345600.0,4567818.5,45.0,48949.7,0.5,L037
2962,345600.5,4567818.5,66.1,48951.9,0.5,L037
2963,345601.0,4567818.5,52.7,48948.4,0.5,L037
2964,345601.5,4567818.5,41.2,48953.2,0.5,L037
2965,345602.0,4567818.5,61.9,48960.7,0.5,L037
2966,345602.5,4567818.5,45.2,48951.0,0.5,L037
2967,345603.0,4567818.5,63.5,48958.1,0.5,L037
2968,345603.5,4567818.5,72.9,48959.2,0.5,L037
2969,345604.0,4567818.5,84.2,48957.1,0.5,L037
2970,345604.5,4567818.5,95.9,48965.6,0.5,L037
2971,345605.0,4567818.5,93.6,48973.2,0.5,L037
2972,345605.5,4567818.5,116.1,48971.4,0.5,L037
2973,345606.0,4567818.5,86.1,48976.0,0.5,L037
2974,345606.5,4567818.5,121.8,48979.2,0.5,L037
2975,345607.0,4567818.5,128.7,48977.7,0.5,L037
2976,345607.5,4567818.5,127.0,48976.7,0.5,L037
2977,345608.0,4567818.5,134.8,48970.9,0.5,L037
2978,345608.5,4567818.5,103.4,48968.8,0.5,L037
2979,345609.0,4567818.5,114.1,48970.1,0.5,L037
2980,345609.5,4567818.5,94.6,48960.6,0.5,L037
2981,345610.0,4567818.5,91.2,48971.3,0.5,L037
2982,345610.5,4567818.5,102.0,48970.0,0.5,L037
2983,345611.0,4567818.5,90.1,48962.8,0.5,L037
2984,345611.5,4567818.5,60.6,48958.7,0.5,L037
2985,345612.0,4567818.5,66.1,48955.6,0.5,L037
2986,345612.5,4567818.5,63.7,48958.8,0.5,L037
2987,345613.0,4567818.5,66.1,48953.8,0.5,L037
2988,345613.5,4567818.5,41.1,48951.6,0.5,L037
2989,345614.0,4567818.5,54.5,48959.2,0.5,L037
2990,345614.5,4567818.5,48.1,48954.8,0.5,L037
2991,345615.0,4567818.5,54.0,48951.9,0.5,L037
2992,345615.5,4567818.5,58.4,48947.9,0.5,L037
2993,345616.0,4567818.5,46.0,48950.7,0.5,L037
2994,345616.5,4567818.5,45.2,48953.1,0.5,L037
2995,345617.0,4567818.5,44.5,48951.7,0.5,L037
2996,345617.5,4567818.5,50.4,48952.9,0.5,L037
2997,345618.0,4567818.5,59.5,48956.4,0.5,L037
2998,345618.5,4567818.5,104.1,48970.4,0.5,L037
2999,345619.0,4567818.5,129.6,48983.4,0.5,L037
3000,345619.5,4567818.5,85.8,48966.8,0.5,L037
3001,345620.0,4567818.5,46.2,48958.2,0.5,L037
3002,345620.5,4567818.5,41.7,48949.8,0.5,L037
3003,345621.0,4567818.5,47.0,48951.4,0.5,L037
3004,345621.5,4567818.5,45.6,48947.0,0.5,L037
3005,345622.0,4567818.5,61.5,48951.4,0.5,L037
3006,345622.5,4567818.5,45.5,48948.7,0.5,L037
3007,345623.0,4567818.5,63.2,48948.8,0.5,L037
3008,345623.5,4567818.5,44.5,48946.6,0.5,L037
3009,345624.0,4567818.5,45.6,48947.0,0.5,L037
3010,345624.5,4567818.5,39.8,48944.4,0.5,L037
3011,345625.0,4567818.5,43.4,48953.0,0.5,L037
3012,345625.5,4567818.5,47.0,48949.0,0.5,L037
3013,345626.0,4567818.5,60.2,48956.5,0.5,L037
3014,345626.5,4567818.5,47.7,48946.8,0.5,L037
3015,345627.0,4567818.5,43.1,48953.5,0.5,L037
3016,345627.5,4567818.5,48.4,48948.1,0.5,L037
3017,345628.0,4567818.5,43.5,48946.2,0.5,L037
3018,345628.5,4567818.5,52.6,48943.4,0.5,L037
3019,345629.0,4567818.5,58.0,48947.3,0.5,L037
3020,345629.5,4567818.5,48.8,48943.3,0.5,L037
3021,345630.0,4567818.5,49.9,48948.4,0.5,L037
3022,345630.5,4567818.5,49.6,48957.4,0.5,L037
3023,345631.0,4567818.5,51.4,48946.0,0.5,L037
3024,345631.5,4567818.5,44.3,48953.0,0.5,L037
3025,345632.0,4567818.5,60.4,48951.4,0.5,L037
3026,345632.5,4567818.5,55.5,48953.0,0.5,L037
3027,345633.0,4567818.5,61.4,48940.3,0.5,L037
3028,345633.5,4567818.5,55.3,48954.9,0.5,L037
3029,345634.0,4567818.5,39.3,48945.6,0.5,L037
3030,345634.5,4567818.5,43.2,48946.4,0.5,L037
3031,345635.0,4567818.5,46.1,48951.2,0.5,L037
3032,345635.5,4567818.5,56.9,48955.4,0.5,L037
3033,345636.0,4567818.5,43.3,48945.8,0.5,L037
3034,345636.5,4567818.5,60.5,48953.2,0.5,L037
3035,345637.0,4567818.5,50.7,48952.4,0.5,L037
3036,345637.5,4567818.5,49.8,48952.6,0.5,L037
3037,345638.0,4567818.5,47.3,48951.3,0.5,L037
3038,345638.5,4567818.5,37.9,48946.6,0.5,L037
3039,345639.0,4567818.5,44.6,48948.1,0.5,L037
3040,345639.5,4567818.5,42.6,48947.3,0.5,L037
3041,345600.0,4567819.0,51.1,48959.3,0.5,L038
3042,345600.5,4567819.0,67.5,48949.6,0.5,L038
3043,345601.0,4567819.0,67.4,48961.5,0.5,L038
3044,345601.5,4567819.0,76.6,48958.1,0.5,L038
3045,345602.0,4567819.0,87.8,48965.1,0.5,L038
3046,345602.5,4567819.0,84.7,48967.9,0.5,L038
3047,345603.0,4567819.0,97.2,48966.7,0.5,L038
3048,345603.5,4567819.0,110.0,48965.5,0.5,L038
3049,345604.0,4567819.0,107.3,48967.7,0.5,L038
3050,345604.5,4567819.0,131.8,48963.0,0.5,L038
3051,345605.0,4567819.0,133.5,48968.7,0.5,L038
3052,345605.5,4567819.0,119.1,48964.3,0.5,L038
3053,345606.0,4567819.0,109.3,48966.6,0.5,L038
3054,345606.5,4567819.0,101.9,48967.1,0.5,L038
3055,345607.0,4567819.0,100.4,48976.0,0.5,L038
3056,345607.5,4567819.0,87.2,48966.7,0.5,L038
3057,345608.0,4567819.0,91.2,48959.8,0.5,L038
3058,345608.5,4567819.0,87.8,48962.3,0.5,L038
3059,345609.0,4567819.0,56.3,48966.8,0.5,L038
3060,345609.5,4567819.0,62.0,48957.3,0.5,L038
3061,345610.0,4567819.0,71.7,48959.6,0.5,L038
3062,345610.5,4567819.0,69.4,48965.7,0.5,L038
3063,345611.0,4567819.0,53.3,48961.7,0.5,L038
3064,345611.5,4567819.0,49.6,48966.9,0.5,L038
3065,345612.0,4567819.0,47.9,48959.1,0.5,L038
3066,345612.5,4567819.0,58.8,48954.2,0.5,L038
3067,345613.0,4567819.0,45.6,48950.4,0.5,L038
3068,345613.5,4567819.0,33.3,48951.9,0.5,L038
3069,345614.0,4567819.0,53.1,48951.2,0.5,L038
3070,345614.5,4567819.0,26.4,48944.0,0.5,L038
3071,345615.0,4567819.0,44.0,48951.5,0.5,L038
3072,345615.5,4567819.0,52.3,48949.1,0.5,L038
3073,345616.0,4567819.0,55.1,48944.9,0.5,L038
3074,345616.5,4567819.0,54.9,48952.4,0.5,L038
3075,345617.0,4567819.0,53.1,48949.5,0.5,L038
3076,345617.5,4567819.0,67.4,48955.5,0.5,L038
3077,345618.0,4567819.0,64.5,48962.5,0.5,L038
3078,345618.5,4567819.0,122.8,48969.4,0.5,L038
3079,345619.0,4567819.0,132.6,48975.7,0.5,L038
3080,345619.5,4567819.0,61.3,48965.0,0.5,L038
3081,345620.0,4567819.0,51.2,48956.8,0.5,L038
3082,345620.5,4567819.0,57.8,48951.7,0.5,L038
3083,345621.0,4567819.0,63.3,48949.1,0.5,L038
3084,345621.5,4567819.0,55.0,48954.0,0.5,L038
3085,345622.0,4567819.0,49.2,48953.9,0.5,L038
3086,345622.5,4567819.0,45.2,48947.9,0.5,L038
3087,345623.0,4567819.0,39.5,48951.2,0.5,L038
3088,345623.5,4567819.0,52.6,48955.9,0.5,L038
3089,345624.0,4567819.0,56.3,48948.6,0.5,L038
3090,345624.5,4567819.0,40.6,48952.2,0.5,L038
3091,345625.0,4567819.0,58.9,48953.8,0.5,L038
3092,345625.5,4567819.0,58.7,48948.9,0.5,L038
3093,345626.0,4567819.0,46.3,48946.3,0.5,L038
3094,345626.5,4567819.0,49.6,48949.6,0.5,L038
3095,345627.0,4567819.0,51.7,48949.4,0.5,L038
3096,345627.5,4567819.0,48.9,48946.1,0.5,L038
3097,345628.0,4567819.0,57.5,48950.4,0.5,L038
3098,345628.5,4567819.0,48.6,48946.3,0.5,L038
3099,345629.0,4567819.0,39.3,48956.5,0.5,L038
3100,345629.5,4567819.0,54.4,48941.9,0.5,L038
3101,345630.0,4567819.0,56.1,48954.6,0.5,L038
3102,345630.5,4567819.0,51.0,48958.0,0.5,L038
3103,345631.0,4567819.0,51.7,48942.9,0.5,L038
3104,345631.5,4567819.0,52.9,48951.2,0.5,L038
3105,345632.0,4567819.0,45.2,48952.9,0.5,L038
3106,345632.5,4567819.0,36.7,48955.0,0.5,L038
3107,345633.0,4567819.0,43.0,48945.1,0.5,L038
3108,345633.5,4567819.0,49.1,48952.2,0.5,L038
3109,345634.0,4567819.0,51.3,48946.3,0.5,L038
3110,345634.5,4567819.0,46.0,48944.3,0.5,L038
3111,345635.0,4567819.0,48.2,48955.4,0.5,L038
3112,345635.5,4567819.0,50.0,48954.3,0.5,L038
3113,345636.0,4567819.0,61.6,48947.1,0.5,L038
3114,345636.5,4567819.0,48.5,48960.9,0.5,L038
3115,345637.0,4567819.0,61.6,48941.6,0.5,L038
3116,345637.5,4567819.0,53.1,48950.0,0.5,L038
3117,345638.0,4567819.0,56.6,48946.3,0.5,L038
3118,345638.5,4567819.0,43.3,48946.6,0.5,L038
3119,345639.0,4567819.0,45.4,48954.1,0.5,L038
3120,345639.5,4567819.0,40.6,48946.9,0.5,L038
3121,345600.0,4567819.5,81.8,48970.2,0.5,L039
3122,345600.5,4567819.5,113.8,48965.1,0.5,L039
3123,345601.0,4567819.5,107.9,48970.4,0.5,L039
3124,345601.5,4567819.5,127.3,48971.2,0.5,L039
3125,345602.0,4567819.5,113.3,48961.7,0.5,L039
3126,345602.5,4567819.5,111.1,48970.4,0.5,L039
3127,345603.0,4567819.5,113.6,48970.8,0.5,L039
3128,345603.5,4567819.5,111.1,48963.8,0.5,L039
3129,345604.0,4567819.5,100.8,48975.9,0.5,L039
3130,345604.5,4567819.5,110.7,48975.4,0.5,L039
3131,345605.0,4567819.5,100.5,48963.0,0.5,L039
3132,345605.5,4567819.5,99.0,48963.2,0.5,L039
3133,345606.0,4567819.5,82.7,48961.4,0.5,L039
3134,345606.5,4567819.5,50.5,48967.8,0.5,L039
3135,345607.0,4567819.5,72.4,48960.8,0.5,L039
3136,345607.5,4567819.5,63.7,48959.4,0.5,L039
3137,345608.0,4567819.5,56.5,48961.8,0.5,L039
3138,345608.5,4567819.5,49.4,48960.3,0.5,L039
3139,345609.0,4567819.5,64.0,48959.4,0.5,L039
3140,345609.5,4567819.5,62.5,48956.2,0.5,L039
3141,345610.0,4567819.5,51.4,48962.3,0.5,L039
3142,345610.5,4567819.5,63.3,48950.7,0.5,L039
3143,345611.0,4567819.5,60.1,48955.4,0.5,L039
3144,345611.5,4567819.5,52.3,48949.2,0.5,L039
3145,345612.0,4567819.5,45.3,48958.7,0.5,L039
3146,345612.5,4567819.5,51.2,48950.1,0.5,L039
3147,345613.0,4567819.5,49.4,48953.4,0.5,L039
3148,345613.5,4567819.5,53.5,48949.6,0.5,L039
3149,345614.0,4567819.5,58.7,48954.9,0.5,L039
3150,345614.5,4567819.5,53.3,48950.3,0.5,L039
3151,345615.0,4567819.5,55.3,48951.6,0.5,L039
3152,345615.5,4567819.5,58.5,48954.5,0.5,L039
3153,345616.0,4567819.5,41.9,48944.6,0.5,L039
3154,345616.5,4567819.5,44.4,48954.9,0.5,L039
3155,345617.0,4567819.5,37.7,48952.8,0.5,L039
3156,345617.5,4567819.5,58.6,48960.6,0.5,L039
3157,345618.0,4567819.5,85.8,48958.0,0.5,L039
3158,345618.5,4567819.5,118.8,48968.4,0.5,L039
3159,345619.0,4567819.5,108.3,48970.5,0.5,L039
3160,345619.5,4567819.5,59.5,48967.5,0.5,L039
3161,345620.0,4567819.5,41.5,48959.3,0.5,L039
3162,345620.5,4567819.5,59.6,48954.8,0.5,L039
3163,345621.0,4567819.5,44.4,48951.7,0.5,L039
3164,345621.5,4567819.5,39.8,48954.6,0.5,L039
3165,345622.0,4567819.5,49.4,48948.0,0.5,L039
3166,345622.5,4567819.5,40.2,48937.6,0.5,L039
3167,345623.0,4567819.5,41.7,48955.6,0.5,L039
3168,345623.5,4567819.5,46.8,48949.2,0.5,L039
3169,345624.0,4567819.5,55.2,48959.0,0.5,L039
3170,345624.5,4567819.5,60.6,48945.1,0.5,L039
3171,345625.0,4567819.5,34.5,48961.8,0.5,L039
3172,345625.5,4567819.5,68.2,48950.9,0.5,L039
3173,345626.0,4567819.5,39.8,48954.8,0.5,L039
3174,345626.5,4567819.5,49.1,48949.4,0.5,L039
3175,345627.0,4567819.5,57.2,48951.7,0.5,L039
3176,345627.5,4567819.5,40.5,48948.4,0.5,L039
3177,345628.0,4567819.5,55.3,48952.6,0.5,L039
3178,345628.5,4567819.5,52.1,48954.7,0.5,L039
3179,345629.0,4567819.5,47.1,48950.9,0.5,L039
3180,345629.5,4567819.5,23.0,48947.8,0.5,L039
3181,345630.0,4567819.5,56.1,48948.0,0.5,L039
3182,345630.5,4567819.5,46.3,48944.8,0.5,L039
3183,345631.0,4567819.5,58.0,48952.7,0.5,L039
3184,345631.5,4567819.5,56.6,48941.4,0.5,L039
3185,345632.0,4567819.5,48.7,48948.6,0.5,L039
3186,345632.5,4567819.5,47.8,48946.9,0.5,L039
3187,345633.0,4567819.5,47.2,48954.2,0.5,L039
3188,345633.5,4567819.5,34.7,48958.9,0.5,L039
3189,345634.0,4567819.5,53.9,48949.8,0.5,L039
3190,345634.5,4567819.5,57.3,48942.7,0.5,L039
3191,345635.0,4567819.5,44.7,48949.4,0.5,L039
3192,345635.5,4567819.5,60.9,48949.8,0.5,L039
3193,345636.0,4567819.5,53.6,48947.1,0.5,L039
3194,345636.5,4567819.5,53.9,48958.4,0.5,L039
3195,345637.0,4567819.5,58.0,48949.6,0.5,L039
3196,345637.5,4567819.5,55.4,48952.9,0.5,L039
3197,345638.0,4567819.5,54.1,48955.6,0.5,L039
3198,345638.5,4567819.5,58.8,48949.4,0.5,L039
3199,345639.0,4567819.5,55.1,48948.1,0.5,L039
3200,345639.5,4567819.5,42.6,48948.7,0.5,L039
3201,345600.0,4567820.0,119.4,48961.7,0.5,L040
3202,345600.5,4567820.0,125.7,48955.9,0.5,L040
3203,345601.0,4567820.0,137.2,48976.6,0.5,L040
3204,345601.5,4567820.0,108.2,48968.1,0.5,L040
3205,345602.0,4567820.0,106.0,48963.8,0.5,L040
3206,345602.5,4567820.0,97.7,48964.4,0.5,L040
3207,345603.0,4567820.0,87.7,48964.3,0.5,L040
3208,345603.5,4567820.0,70.4,48961.8,0.5,L040
3209,345604.0,4567820.0,75.4,48960.5,0.5,L040
3210,345604.5,4567820.0,66.4,48963.8,0.5,L040
3211,345605.0,4567820.0,60.4,48957.7,0.5,L040
3212,345605.5,4567820.0,69.7,48954.8,0.5,L040
3213,345606.0,4567820.0,58.1,48953.6,0.5,L040
3214,345606.5,4567820.0,64.1,48951.8,0.5,L040
3215,345607.0,4567820.0,63.7,48953.5,0.5,L040
3216,345607.5,4567820.0,46.7,48958.5,0.5,L040
3217,345608.0,4567820.0,52.7,48960.4,0.5,L040
3218,345608.5,4567820.0,36.2,48960.3,0.5,L040
3219,345609.0,4567820.0,58.0,48958.1,0.5,L040
3220,345609.5,4567820.0,60.3,48963.0,0.5,L040
3221,345610.0,4567820.0,65.4,48959.7,0.5,L040
3222,345610.5,4567820.0,67.1,48972.4,0.5,L040
3223,345611.0,4567820.0,63.6,48966.9,0.5,L040
3224,345611.5,4567820.0,66.2,48965.6,0.5,L040
3225,345612.0,4567820.0,69.1,48953.6,0.5,L040
3226,345612.5,4567820.0,46.2,48957.4,0.5,L040
3227,345613.0,4567820.0,56.5,48955.6,0.5,L040
3228,345613.5,4567820.0,65.1,48950.1,0.5,L040
3229,345614.0,4567820.0,53.4,48945.1,0.5,L040
3230,345614.5,4567820.0,67.1,48948.3,0.5,L040
3231,345615.0,4567820.0,47.5,48948.3,0.5,L040
3232,345615.5,4567820.0,44.8,48946.4,0.5,L040
3233,345616.0,4567820.0,45.8,48943.2,0.5,L040
3234,345616.5,4567820.0,43.7,48959.7,0.5,L040
3235,345617.0,4567820.0,56.8,48956.1,0.5,L040
3236,345617.5,4567820.0,70.2,48966.3,0.5,L040
3237,345618.0,4567820.0,84.4,48962.1,0.5,L040
3238,345618.5,4567820.0,123.6,48972.7,0.5,L040
3239,345619.0,4567820.0,96.1,48966.1,0.5,L040
3240,345619.5,4567820.0,62.6,48957.3,0.5,L040
3241,345620.0,4567820.0,45.1,48940.6,0.5,L040
3242,345620.5,4567820.0,42.1,48947.3,0.5,L040
3243,345621.0,4567820.0,48.0,48944.4,0.5,L040
3244,345621.5,4567820.0,46.1,48944.3,0.5,L040
3245,345622.0,4567820.0,49.0,48944.6,0.5,L040
3246,345622.5,4567820.0,43.2,48943.5,0.5,L040
3247,345623.0,4567820.0,48.8,48945.7,0.5,L040
3248,345623.5,4567820.0,57.3,48952.0,0.5,L040
3249,345624.0,4567820.0,49.4,48946.0,0.5,L040
3250,345624.5,4567820.0,53.0,48953.5,0.5,L040
3251,345625.0,4567820.0,51.1,48958.0,0.5,L040
3252,345625.5,4567820.0,53.7,48954.6,0.5,L040
3253,345626.0,4567820.0,51.1,48953.4,0.5,L040
3254,345626.5,4567820.0,43.6,48947.7,0.5,L040
3255,345627.0,4567820.0,52.8,48951.7,0.5,L040
3256,345627.5,4567820.0,54.1,48955.5,0.5,L040
3257,345628.0,4567820.0,38.6,48945.1,0.5,L040
3258,345628.5,4567820.0,51.8,48946.4,0.5,L040
3259,345629.0,4567820.0,77.0,48952.6,0.5,L040
3260,345629.5,4567820.0,49.4,48947.4,0.5,L040
3261,345630.0,4567820.0,46.2,48950.2,0.5,L040
3262,345630.5,4567820.0,50.9,48947.7,0.5,L040
3263,345631.0,4567820.0,47.8,48956.7,0.5,L040
3264,345631.5,4567820.0,61.1,48951.3,0.5,L040
3265,345632.0,4567820.0,39.3,48952.7,0.5,L040
3266,345632.5,4567820.0,62.4,48956.8,0.5,L040
3267,345633.0,4567820.0,55.9,48957.1,0.5,L040
3268,345633.5,4567820.0,50.4,48953.1,0.5,L040
3269,345634.0,4567820.0,44.6,48951.5,0.5,L040
3270,345634.5,4567820.0,60.6,48947.1,0.5,L040
3271,345635.0,4567820.0,43.1,48950.5,0.5,L040
3272,345635.5,4567820.0,48.2,48953.2,0.5,L040
3273,345636.0,4567820.0,46.4,48958.6,0.5,L040
3274,345636.5,4567820.0,39.7,48956.3,0.5,L040
3275,345637.0,4567820.0,43.9,48941.0,0.5,L040
3276,345637.5,4567820.0,51.9,48948.7,0.5,L040
3277,345638.0,4567820.0,41.1,48941.6,0.5,L040
3278,345638.5,4567820.0,49.9,48954.9,0.5,L040
3279,345639.0,4567820.0,54.7,48950.3,0.5,L040
3280,345639.5,4567820.0,53.8,48949.9,0.5,L040
3281,345600.0,4567820.5,84.7,48958.0,0.5,L041
3282,345600.5,4567820.5,86.8,48962.6,0.5,L041
3283,345601.0,4567820.5,87.7,48965.4,0.5,L041
3284,345601.5,4567820.5,78.9,48958.4,0.5,L041
3285,345602.0,4567820.5,57.1,48960.2,0.5,L041
3286,345602.5,4567820.5,67.4,48944.6,0.5,L041
3287,345603.0,4567820.5,52.6,48951.8,0.5,L041
3288,345603.5,4567820.5,57.3,48950.0,0.5,L041
3289,345604.0,4567820.5,53.9,48952.0,0.5,L041
3290,345604.5,4567820.5,51.4,48948.7,0.5,L041
3291,345605.0,4567820.5,46.5,48946.2,0.5,L041
3292,345605.5,4567820.5,54.0,48954.0,0.5,L041
3293,345606.0,4567820.5,44.4,48958.4,0.5,L041
3294,345606.5,4567820.5,48.3,48959.4,0.5,L041
3295,345607.0,4567820.5,46.4,48942.9,0.5,L041
3296,345607.5,4567820.5,56.7,48956.6,0.5,L041
3297,345608.0,4567820.5,57.7,48956.2,0.5,L041
3298,345608.5,4567820.5,63.1,48962.1,0.5,L041
3299,345609.0,4567820.5,67.9,48974.2,0.5,L041
3300,345609.5,4567820.5,77.5,48977.1,0.5,L041
3301,345610.0,4567820.5,76.5,48973.9,0.5,L041
3302,345610.5,4567820.5,66.8,48972.2,0.5,L041
3303,345611.0,4567820.5,43.7,48967.0,0.5,L041
3304,345611.5,4567820.5,62.7,48967.4,0.5,L041
3305,345612.0,4567820.5,55.3,48961.2,0.5,L041
3306,345612.5,4567820.5,36.1,48955.1,0.5,L041
3307,345613.0,4567820.5,38.0,48946.7,0.5,L041
3308,345613.5,4567820.5,49.0,48957.6,0.5,L041
3309,345614.0,4567820.5,53.0,48950.1,0.5,L041
3310,345614.5,4567820.5,49.8,48946.4,0.5,L041
3311,345615.0,4567820.5,45.6,48952.1,0.5,L041
3312,345615.5,4567820.5,38.9,48953.0,0.5,L041
3313,345616.0,4567820.5,46.9,48954.1,0.5,L041
3314,345616.5,4567820.5,57.8,48942.0,0.5,L041
3315,345617.0,4567820.5,47.4,48948.3,0.5,L041
3316,345617.5,4567820.5,54.4,48955.0,0.5,L041
3317,345618.0,4567820.5,132.1,48974.5,0.5,L041
3318,345618.5,4567820.5,141.8,48978.5,0.5,L041
3319,345619.0,4567820.5,78.4,48962.8,0.5,L041
3320,345619.5,4567820.5,60.4,48957.0,0.5,L041
3321,345620.0,4567820.5,45.7,48943.3,0.5,L041
3322,345620.5,4567820.5,76.3,48949.3,0.5,L041
3323,345621.0,4567820.5,47.4,48950.6,0.5,L041
3324,345621.5,4567820.5,48.1,48950.6,0.5,L041
3325,345622.0,4567820.5,60.3,48949.4,0.5,L041
3326,345622.5,4567820.5,40.7,48949.2,0.5,L041
3327,345623.0,4567820.5,46.3,48957.1,0.5,L041
3328,345623.5,4567820.5,59.4,48950.5,0.5,L041
3329,345624.0,4567820.5,39.8,48943.9,0.5,L041
3330,345624.5,4567820.5,50.1,48951.7,0.5,L041
3331,345625.0,4567820.5,47.0,48947.6,0.5,L041
3332,345625.5,4567820.5,45.3,48949.9,0.5,L041
3333,345626.0,4567820.5,30.9,48944.5,0.5,L041
3334,345626.5,4567820.5,45.0,48956.0,0.5,L041
3335,345627.0,4567820.5,43.5,48950.9,0.5,L041
3336,345627.5,4567820.5,51.8,48956.5,0.5,L041
3337,345628.0,4567820.5,60.1,48949.7,0.5,L041
3338,345628.5,4567820.5,46.2,48946.7,0.5,L041
3339,345629.0,4567820.5,48.1,48947.8,0.5,L041
3340,345629.5,4567820.5,54.4,48952.1,0.5,L041
3341,345630.0,4567820.5,54.7,48956.3,0.5,L041
3342,345630.5,4567820.5,64.9,48950.6,0.5,L041
3343,345631.0,4567820.5,58.8,48948.2,0.5,L041
3344,345631.5,4567820.5,59.5,48955.3,0.5,L041
3345,345632.0,4567820.5,58.1,48950.5,0.5,L041
3346,345632.5,4567820.5,44.7,48943.0,0.5,L041
3347,345633.0,4567820.5,49.7,48957.7,0.5,L041
3348,345633.5,4567820.5,47.5,48953.9,0.5,L041
3349,345634.0,4567820.5,56.8,48948.6,0.5,L041
3350,345634.5,4567820.5,60.5,48935.5,0.5,L041
3351,345635.0,4567820.5,40.2,48945.4,0.5,L041
3352,345635.5,4567820.5,43.4,48951.7,0.5,L041
3353,345636.0,4567820.5,52.3,48952.0,0.5,L041
3354,345636.5,4567820.5,54.8,48945.2,0.5,L041
3355,345637.0,4567820.5,40.3,48952.0,0.5,L041
3356,345637.5,4567820.5,45.0,48942.1,0.5,L041
3357,345638.0,4567820.5,57.8,48957.0,0.5,L041
3358,345638.5,4567820.5,62.5,48950.9,0.5,L041
3359,345639.0,4567820.5,55.0,48956.8,0.5,L041
3360,345639.5,4567820.5,44.9,48955.6,0.5,L041
3361,345600.0,4567821.0,65.4,48961.2,0.5,L042
3362,345600.5,4567821.0,60.8,48961.7,0.5,L042
3363,345601.0,4567821.0,58.1,48946.6,0.5,L042
3364,345601.5,4567821.0,65.8,48948.3,0.5,L042
3365,345602.0,4567821.0,62.7,48951.8,0.5,L042
3366,345602.5,4567821.0,61.1,48957.3,0.5,L042
3367,345603.0,4567821.0,54.4,48953.7,0.5,L042
3368,345603.5,4567821.0,53.9,48940.7,0.5,L042
3369,345604.0,4567821.0,51.3,48945.0,0.5,L042
3370,345604.5,4567821.0,51.5,48944.6,0.5,L042
3371,345605.0,4567821.0,40.5,48958.0,0.5,L042
3372,345605.5,4567821.0,58.6,48950.0,0.5,L042
3373,345606.0,4567821.0,51.5,48948.8,0.5,L042
3374,345606.5,4567821.0,55.3,48948.3,0.5,L042
3375,345607.0,4567821.0,60.1,48952.4,0.5,L042
3376,345607.5,4567821.0,52.0,48957.5,0.5,L042
3377,345608.0,4567821.0,56.6,48964.5,0.5,L042
3378,345608.5,4567821.0,66.0,48972.3,0.5,L042
3379,345609.0,4567821.0,90.5,48973.7,0.5,L042
3380,345609.5,4567821.0,88.5,48985.2,0.5,L042
3381,345610.0,4567821.0,89.5,48987.4,0.5,L042
3382,345610.5,4567821.0,94.0,48988.3,0.5,L042
3383,345611.0,4567821.0,76.0,48972.6,0.5,L042
3384,345611.5,4567821.0,67.8,48965.1,0.5,L042
3385,345612.0,4567821.0,65.8,48957.1,0.5,L042
3386,345612.5,4567821.0,74.0,48963.8,0.5,L042
3387,345613.0,4567821.0,52.2,48958.0,0.5,L042
3388,345613.5,4567821.0,37.6,48964.3,0.5,L042
3389,345614.0,4567821.0,45.3,48949.4,0.5,L042
3390,345614.5,4567821.0,35.2,48952.4,0.5,L042
3391,345615.0,4567821.0,41.1,48950.5,0.5,L042
3392,345615.5,4567821.0,45.6,48944.6,0.5,L042
3393,345616.0,4567821.0,43.6,48951.1,0.5,L042
3394,345616.5,4567821.0,40.0,48946.9,0.5,L042
3395,345617.0,4567821.0,59.8,48967.1,0.5,L042
3396,345617.5,4567821.0,83.8,48959.0,0.5,L042
3397,345618.0,4567821.0,120.9,48973.9,0.5,L042
3398,345618.5,4567821.0,114.0,48976.9,0.5,L042
3399,345619.0,4567821.0,74.0,48965.8,0.5,L042
3400,345619.5,4567821.0,50.2,48959.7,0.5,L042
3401,345620.0,4567821.0,48.8,48945.6,0.5,L042
3402,345620.5,4567821.0,67.4,48940.9,0.5,L042
3403,345621.0,4567821.0,44.1,48946.9,0.5,L042
3404,345621.5,4567821.0,70.1,48959.0,0.5,L042
3405,345622.0,4567821.0,62.0,48948.3,0.5,L042
3406,345622.5,4567821.0,69.4,48951.8,0.5,L042
3407,345623.0,4567821.0,57.8,48950.9,0.5,L042
3408,345623.5,4567821.0,49.6,48948.7,0.5,L042
3409,345624.0,4567821.0,48.3,48953.0,0.5,L042
3410,345624.5,4567821.0,52.9,48949.8,0.5,L042
3411,345625.0,4567821.0,62.1,48935.2,0.5,L042
